StoryID,StoryName,PreviousStoryID,NextStoryID,Intimacy,EventType,EventTypeCondition,EventTypeQuantity,StoryStartPoint,MapID,TalkPandaID,Conversation,CheckStorySuccessOrFailure,ConversationOptionID,OptionA_Text,OptionA_ConversationOptionID,OptionB_Text,OptionB_ConversationOptionID,ClearRewardType,RewardItemID,RewardQuantity,ClearRewardIntimacy
MS01B_1,,,,,,,,,,NPC05,"인어의 샘에서 순수하고 아름다운 목소리로 인어를 부르는 노래를 부르면 인어가 찾아온다고 하는데,,, 이건 그냥 전설일 뿐이야. 내 아름다운 목소리로 몇번이고 노래를 해봤지만 인어는 없었다니깐?",,,,,,,,,,
MS01B_1,,,,,,,,,,POYA00,"아름다운,,,? 그래요,,,, 하여튼 고맙습니다!",,,,,,,,,,
MS01B_1,,,,,GIVEITEM,ITG04,1,,,POYA00,인어의 샘을 찾아보자.,END,,,,,,,,,
MS01C,,MS01B,MS01D,0,,,,NPC02,MN01,NPC02,"제바알,,,, 살려줘,,,,",,,,,,,,,,
MS01C,,,,,,,,,,POYA00,엥? 누군가 사무소 앞에 쓰러져있어!,,,,,,,,,,
MS01C,,,,,,,,,,NPC01,꼬마야! 무슨일이야! 어디가 아파?,,,,,,,,,,
MS01C,,,,,,,,,,NPC02,",,,,배,,,,고,,,,파",,,,,,,,,,
MS01C,,,,,,,,,,NPC01,내가 먹을걸 좀 가지고 있는데 이것좀 먹어봐.,,,,,,,,,,
MS01C,,,,,,,,,,NPC02,우걱 우걱 우걱,,,,,,,,,,
MS01C,,,,,,,,,,NPC02,아!!! 살 것 같아! 덕분에 살았어! 거상이 될 이몸이 굶어서 죽을뻔하다니. 고맙다 꼬마야!,,,,,,,,,,
MS01C,,,,,,,,,,NPC01,이런 쬐깐한게 누구더러 꼬마라는거야? 생명의 은인을 그렇게 불러? ,,,,,,,,,,
MS01C,,,,,,,,,,NPC02,뭐라고? 거상 멜로님을 쬐깐하다고 부르다니! 너 정말 예의가 없는 녀석이구나.,,,,,,,,,,
MS01C,,,,,,,,,,POYA00,자자 진정하고 둘다 비슷하니깐 그만싸워.,,,,,,,,,,
MS01C,,,,,,,,,,NPC01,내가 이 꼬마보다는 크지!,,,,,,,,,,
MS01C,,,,,,,,,,NPC02,너는 눈썰미가 없구나!,,,,,,,,,,
MS01C,,,,,,,,,,POYA00,그것보다 넌 누구야?여기까지 와서 쓰러져 있던거야?,,,,,,,,,,
MS01C,,,,,,,,,,NPC02,난 멜로. 거상이 될 판다야. 이곳 저곳을 떠돌다가 내 상점을 차릴 적당한 곳을 찾던 중에 배가고파 그만 쓰러지고 말았지.,,,,,,,,,,
MS01C,,,,,,,,,,NPC01,상인이라면서 먹을 것도 없는거야?,,,,,,,,,,
MS01C,,,,,,,,,,NPC02,상인의 기본 첫 번째! 판매할 물건은 먹지 않는다! 기본도 몰라?,,,,,,,,,,
MS01C,,,,,,,,,,POYA00,"그정도라면 먹었어야지,,,,",,,,,,,,,,
MS01C,,,,,,,,,,NPC02,하여튼 나는 이곳이 맘에 들었어. 적당한 위치에 너희 같은 재밌는 녀석들도 있으니. 이곳에다 상점을 차려볼까!,,,,,,,,,,
MS01C,,,,,,,,,,NPC02,나중에 한번 내 가게에 들려줘. 생명의 은인에게는 꼭 보답할테니깐!,END,,,,,,,,,
MS01D,,MS01C,MS01E,0,,,,NPC02,MN01,NPC02,생명의 은인에게  내가 아끼는 낚시대를 선물하고 싶어! 상점에 한번 들러줘!,END,,,,,,,,,
MS01E,,MS01D,MS01E_1,0,,,,NPC44,MN08,POYA00,"엣헴, 그렇다면 대 탐정 예비후보 내가 이 노래를 불러볼게!",,,,,,,,,,
MS01E,,,,,,,,,,POYA00,산골짜기 인어!!! 여기저기 인어!! 떴다 떴다 인어!!야!!!,,,,,,,,,,
MS01E,,,,,,,,,,POYA00,"뭐야, 아무것도 안나타나네, 이제 어떡하지.",,,,,,,,,,
MS01E,,,,,,,,,,NPC01,"산골짜기 인어야, 어디를 가느냐? 첨벙 첨벙 헤엄쳐 여기로 오거라",,,,,,,,,,
MS01E,,,,,,,,,,POYA00,지지 정말 아름다운 노래였어. 너 노래 잘하는구나?,,,,,,,,,,
MS01E,,,,,,,,,,NPC01,먹지도 못하는 노래실력! 아무 소용없어! 인어도 안 나타나잖아!,,,,,,,,,,
MS01E,,,,,,,,,,NPC42,첨벙,END,,,,,,,,,
MS01E_1,,MS01E,MS01F,,,,,NPC42,MN08,NPC42,정말 100년만에 아름답고 순수한 노래를 듣게 되었군. 너 정말 멋진 목소리를 가지고 있구나?,,,,,,,QUESTITEM,ITG03,1,
MS01E_1,,,,,,,,,,POYA00,우왁! 진짜 인어라니! ,,,,,,,,,,
MS01E_1,,,,,,,,,,NPC01,자 빨리 눈물을 줘! 급하다 급해!,,,,,,,,,,
MS01E_1,,,,,,,,,,NPC42, ????,,,,,,,,,,
MS01E_1,,,,,,,,,,NPC42,하하하! 꼬마야 너의 아름다운 노래소리는 정말 인상깊었어. 그런데 어디서 뭘 들었는지 모르지만 인어의 눈물은 아무에게나 주는 것이 아니란다?,,,,,,,,,,
MS01E_1,,,,,,,,,,POYA00,(지지와 치치의 사진을 보여준다) 우리도 아무렇게나 당신의 눈물을 이용하려는게 아니에요. 내 친구의 동생이 많이 아파요. ,,,,,,,,,,
MS01E_1,,,,,,,,,,POYA00,저주에 걸려서 목소리를 잃어버렸어요. 이 저주를 풀려고 당신을 만나기 위해 여기까지 온거라구요,,,,,,,,,,
MS01E_1,,,,,,,,,,NPC01,"부탁할게. 내 동생을 구해줘. 눈물을 얻지못한다면 이제 더 이상은,,,!!",,,,,,,,,,
MS01E_1,,,,,,,,,,NPC42,(눈물 한방울이 그녀의 볼을 타고 흘렀다),REWARD,,,,,,,,,
MS01E_1,,,,,,,,,,NPC42,"훌쩍,,,, 순수한 마음에 아름다운 목소리 그리고 동생을 생각하는 따뜻한 마음을 가졌구나.",,,,,,,,,,
MS01E_1,,,,,,,,,,NPC42,가져가렴 나의 눈물이야. 소중하게 가져가서 동생의 저주를 치료하길 바랄게 인어는 아무에게나 눈물을 보이지 않는단다.,,,,,,,,,,
MS01E_1,,,,,,,,,,NPC01,고마워! 이 은혜는 잊지 않을게!!,,,,,,,,,,
MS01E_1,,,,,,,,,,POYA00,고마워요 정말!!,,,,,,,,,,
MS01E_1,,,,,,,,,,NPC42,다음에 기회가 있다면 보게될거야. 그럼 안녕!,,,,,,,,,,
MS01E_1,,,,,,,,,,POYA00,자 이제 동생의 저주를 풀어보자! 근데 어디로 가야해?,,,,,,,,,,
MS01E_1,,,,,,,,,,NPC01,날 따라와!,END,,,,,,,,,
MS01F,,MS01E_1,MS01G,0,HOLDITEM,ITG03,1,NPC06,MN11,NPC01,치치! 이걸 마셔봐 이제 저주가 풀릴거야!,,,,,,,QUESTITEM,ITG06,1,
MS01F,,,,,,,,,,NPC06,",,,, !!!",,,,,,,,,,
MS01F,,,,,,,,,,NPC06,오빠? 아 내 목소리가 돌아왔어!,,,,,,,,,,
MS01F,,,,,,,,,,NPC07,치치의 열도 사라졌어. 지지! 인어의 눈물을 구했구나!,,,,,,,,,,
MS01F,,,,,,,,,,NPC01,여기 포야가 없었다면 힘들었을거야. 역시 대 탐정의 핏줄이라서 그런가 헤헤.,,,,,,,,,,
MS01F,,,,,,,,,,POYA00,히히 내 첫 사건 해결이야. 성공적이었다구!,,,,,,,,,,
MS01F,,,,,,,,,,NPC08,포와로의 손주!!!,,,,,,,,,,
MS01F,,,,,,,,,,POYA00,네? 우리 할아버지를 아세요?,,,,,,,,,,
MS01F,,,,,,,,,,NPC08,포와로??? 으으음??? 우오오오오오!!!!,,,,,,,,,,
MS01F,,,,,,,,,,NPC08,"나 티비에서 봐썽! 아이 졸려,,,크어어",,,,,,,,,,
MS01F,,,,,,,,,,NPC01,아오 영감 뭐 있는 것처럼 행동하지말라고!,,,,,,,,,,
MS01F,,,,,,,,,,POYA00,???!,,,,,,,,,,
MS01F,,,,,,,,,,POYA00,이 벽에 걸려있는 장식품 이거 어디서 얻은 거에요?,,,,,,,,,,
MS01F,,,,,,,,,,NPC07,아 이건 전부 아버지의 골동품이야 나도 어디서 얻은 것인지는 알 수 없어. 왜그러니?,,,,,,,,,,
MS01F,,,,,,,,,,POYA00,할아버지의 탐정사무소를 여는 열쇠에요! 할아버지! 저 이거 주실 수 있나요?,,,,,,,,,,
MS01F,,,,,,,,,,NPC08,나 몰라! 가져가! 그 대신 사탕사줘잉~,,,,,,,,,,
MS01F,,,,,,,,,,POYA00,어..네! 음.. 가져가도 괜찮겠죠?,,,,,,,,,,
MS01F,,,,,,,,,,NPC07,우리 딸을 치료해줬는데 아버지도 분명히 괜찮다고 하셨을거야?? 맨정신에도.,,,,,,,,,,
MS01F,,,,,,,,,,NPC07,하여튼 가져가렴! 그리고 언제든지 놀러오거라 환영이다!,,,,,,,,,,
MS01F,,,,,,,,,,NPC06,"오빠의 친구,,, 감사합니다. 절 저주로 부터 구해주셔서!",,,,,,,,,,
MS01F,,,,,,,,,,POYA00,별거 아니야 헤헤 너희 오빠가 고생했지!,,,,,,,,,,
MS01F,,,,,,,,,,NPC01,그래! 그러니 이제부터 오빠님이라고 부르도록!,,,,,,,,,,
MS01F,,,,,,,,,,NPC06,어휴 천방지축인건 여전하네,,,,,,,,,,
MS01F,,,,,,,,,,NPC01,그리고 공식 발표 할게있어. 아빠 나 포야랑 같이 모험을 해보려구요,,,,,,,,,,
MS01F,,,,,,,,,,NPC01,이 녀석은 은근히 허당이라 저같이 든든한 친구가 옆에 있어줘야할 것 같아서요. 그리고 제가 마음에 들었어요 일단!,,,,,,,,,,
MS01F,,,,,,,,,,POYA00,엥? 내 의견은 없는거야?,,,,,,,,,,
MS01F,,,,,,,,,,NPC07,뭐 너의 뜻이 그렇다면야. 하지만 자주 아빠도 보러 와야한다?,,,,,,,,,,
MS01F,,,,,,,,,,NPC01,당연하지!!,,,,,,,,,,
MS01F,,,,,,,,,,POYA00,"어,, 그러면 일단 탐정 듀오 결성인건가?",,,,,,,,,,
MS01F,,,,,GIVEITEM,ITG03,1,,,NPC01,오예! 포야의 할아버지를 찾으러 가보자고!,END,,,,,,,,,
MS01G,,MS01F,MS01H,0,,,,NPC08,MN11,POYA00,할아버지 혹시 이 조각? 비슷한거 또 어디있는지 아세요?,,,,,,,,,,
MS01G,,,,,,,,,,NPC08,몰라. 히히히 사탕 언제줄거야!,,,,,,,,,,
MS01G,,,,,,,,,,NPC07,나도 잘은 모르겠지만 한번 블랙마켓에 가보는게 어떻겠니? 그곳에는 여러가지 상품들이 오고가는 곳이니,,,,,,,,,,
MS01G,,,,,,,,,,NPC01,맞아! 없는게 없어!,,,,,,,,,,
MS01G,,,,,,,,,,POYA00,흠 블랙마켓을 가봐야겠군,END,,,,,,,,,
MS01H,,MS01G,MS01I,0,,,,NPC20,MN13,NPC20,"흠, 꼬마 둘이 이곳까지 무슨일이지?",,,,,,,QUESTITEM,ITG07,1,
MS01H,,,,,,,,,,POYA00,"물건을 찾고있는데 여기를 가면 찾을 수도 있다는 말을 듣고 왔어요,,,",,,,,,,,,,
MS01H,,,,,,,,,,NPC01,포야! 쫄지마!,,,,,,,,,,
MS01H,,,,,,,,,,NPC20,"흠,,,, 모든걸 알고있지만 아무것도 모르기도 하지. 그래서 어떤물건이지?",,,,,,,,,,
MS01H,,,,,,,,,,POYA00,"이런 물건인데요,, 나머지 조각을 찾고있어요 (열쇠 조각을 보여준다)",,,,,,,,,,
MS01H,,,,,,,,,,NPC20,(열쇠 조각을 살펴본다),,,,,,,,,,
MS01H,,,,,,,,,,NPC20,??!!,,,,,,,,,,
MS01H,,,,,,,,,,NPC20,너 이게 무슨 물건인지 알고 찾는 건가?,,,,,,,,,,
MS01H,,,,,,,,,,POYA00,"할아버지가 남겨주신 물건의 일부인데,, 탐정 사무소를 다시 열기위해 필요해요!",,,,,,,,,,
MS01H,,,,,,,,,,NPC20,"흠,, 네가 그분의 손자라고??",,,,,,,,,,
MS01H,,,,,,,,,,NPC20,",,,, 가져가거라",REWARD,,,,,,,,,
MS01H,,,,,,,,,,POYA00,우왁! 열쇠 조각이잖아!,,,,,,,,,,
MS01H,,,,,,,,,,NPC01,열쇠를 넘겨주고 원하는건 뭐야!,,,,,,,,,,
MS01H,,,,,,,,,,NPC20,없다. 내 물건도 아니었고 그저 보관하고 있었을 뿐,,,,,,,,,,
MS01H,,,,,,,,,,NPC20,적당한 주인이 나타났으니 돌려줘야지.,,,,,,,,,,
MS01H,,,,,,,,,,NPC01,말 바꾸기 없는거야?!,,,,,,,,,,
MS01H,,,,,,,,,,NPC20,대신! 내가 원할때 내 부탁을 딱 한가지만 들어줘,,,,,,,,,,
MS01H,,,,,,,,,,POYA00,"저희는 그런건 못해요,, 이상한 약을 운반하라든지,, 사람을 숨만 쉰채 데려온다던지,,",,,,,,,,,,
MS01H,,,,,,,,,,NPC20,하하하! 뭐 그런부탁일 수 도 있지만 너희가 성공할 것 같지는 않군. 대단하지는 않을거야 딱 한가지 부탁만 들어주면 돼.,,,,,,,,,,
MS01H,,,,,,,,,,NPC01,일단 알겠다고하자. 조각을 쉽게 얻을 수 있는 기회잖아!,,,,,,,,,,
MS01H,,,,,,,,,,POYA00,좋아요. 하지만 내가 들어줄 수 있는 부탁이어야 해요!,,,,,,,,,,
MS01H,,,,,,,,,,NPC20,"후후후, 좋다 가져가렴.",END,,,,,,,,,
MS01I,,MS01H,MS01J,0,,,,NPC20,MN13,NPC20,나도 전혀 알길이 없군. 하지만 금액을 지불한다면 못알아 봐줄 것도 아니지 후후후.,END,,,,,,,,,
MS01J,,MS01I,MS01K,0,,,,NPC06,MN11,NPC01,"틀렸어,, 더 이상은 아무런 단서가 없어.",,,,,,,,,,
MS01J,,,,,,,,,,NPC06,내가 그러면 수정구슬로 확인해볼까?,,,,,,,,,,
MS01J,,,,,,,,,,NPC01,아 맞아! 치치는 신비로운 마법 구슬을 가지고 있었지!,,,,,,,,,,
MS01J,,,,,,,,,,POYA00,이런걸 까먹다니?? 치치 부탁할게!,,,,,,,,,,
MS01J,,,,,,,,,,NPC06,"포야 오빠의 부탁이라면야,, 한번 확인해볼게.",,,,,,,,,,
MS01J,,,,,,,,,,NPC06,",,,,음,,,?오호,,,,으응,,?",,,,,,,,,,
MS01J,,,,,,,,,,POYA00,뭐가 보이니?,,,,,,,,,,
MS01J,,,,,,,,,,NPC06,"깊은 숲,, 중얼거리는,, 판다,,? 아니 고양인가,,?",,,,,,,,,,
MS01J,,,,,,,,,,NPC06,깊은 숲에 있는 누군가가 보여. 아마 이 친구가 나머지 열쇠 조각에 대한 단서를 알고있을 것 같아.,,,,,,,,,,
MS01J,,,,,,,,,,NPC01,한번 찾아가보자!,END,,,,,,,,,
MS01K,,MS01J,MS01L,0,,,,NPC13,MN04,NPC13,"하 뭐랄까,, 의욕은 하나도 없고, 아무것도 하기싫은데 나도 복귀는 해야한단 말이지?? 하지만 기운도 없고,,",,,,,,,,,,
MS01K,,,,,,,,,,NPC01,뭐라고 중얼거리는걸까. 이봐! 여기!,,,,,,,,,,
MS01K,,,,,,,,,,NPC13,"알 수 없는 두 꼬맹이는 나한테 말을 걸고. 하, 정말인지 의욕이 안 생긴단 말이야,,",,,,,,,,,,
MS01K,,,,,,,,,,POYA00,혹시 이렇게 생긴 열쇠조각을 본적이 있나요? 아주 소중한 물건인데 찾고있어요!,,,,,,,,,,
MS01K,,,,,,,,,,NPC13,"아 몰라 몰라 아무것도 하기싫어,, 이번 생은 틀렸다구 완전,,,",,,,,,,,,,
MS01K,,,,,,,,,,NPC13,"혀가 아릴만큼 달달한 음식을 먹는다면 의욕이 생기려나,, 아 그걸 또 구하려니 의욕이 없다,,",,,,,,,,,,
MS01K,,,,,,,,,,NPC13,"""꿀에 절인 과일""이라도 먹으면 모를까,,,아아 하기싫다,,,",END,,,,,,,,,
MS01L,,MS01K,MS01M,0,HOLDITEM,CookFd28,1,NPC13,MN04,NPC13,"""꿀에 절인 과일""이라도 먹으면 모를까,,,,아아 하기싫다,,,,",,,,,,,,,,
MS01L,,,,,,,,,,NPC13,"아아 하기싫다,,,",,,,,,,,,,
MS01L,,,,,,,,,,NPC13,"킁킁,,,, 앗! 이 냄새는?",,,,,,,,,,
MS01L,,,,,,,,,,NPC13,너 설마 꿀에절인 과일을 가지고 있는건가? 그거 내가 먹어도 괜찮을까!,,,요리를 건네준다,,,,,,,
MS01L,,,,,,,,,,NPC13,"찹찹,,찹찹,,찹찹찹찹,,,,",DONE,,,,,,,,,
MS01L,,,,,,,,,,NPC13,"찹찹,,찹찹,,찹찹찹찹,,,,",,,,,,,,,,
MS01L,,,,,,,,,,NPC01,인격이 변했다!,,,,,,,,,,
MS01L,,,,,,,,,,NPC13,이런 맛있는 요리를 대접받았으니 은혜를 갚아야지! 친구들 원하는게 뭐야!,,,,,,,,,,
MS01L,,,,,,,,,,POYA00,우리는 이렇게 생긴 열쇠 조각을 가지고 있는데 혹시 본적 이있나요?,,,,,,,,,,
MS01L,,,,,,,,,,NPC13,아 이거라면 우리 캐슬냥에 전시되어 있던걸 봤는데?? 맞았던가? 아닌가? 그런것 같기도하고?? 중얼 중얼,,,,,,,,,,
MS01L,,,,,,,,,,NPC01,어디로 가야 볼수 있는거야!,,,,,,,,,,
MS01L,,,,,,,,,,NPC13,캐슬 냥을 가야하는데 냥냥 월드는 선택받은 자에게만 입장을 허락하는 곳이라구!,,,,,,,,,,
MS01L,,,,,,,,,,NPC01,그럼 갈 수 없는건가???,,,,,,,,,,
MS01L,,,,,,,,,,NPC13,하지만 운 좋게도! 나를 만났으니 냥냥 월드에 가는 방법을 너희는 알 수 있게 된거지 하하하 이게 바로 은혜 갚은 고양이?,,,,,,,,,,
MS01L,,,,,,,,,,POYA00,"어우 정신없어,,,,",,,,,,,,,,
MS01L,,,,,,,,,,NPC13,옆에 부서진 석상을 만져봐 캐슬냥으로 가는 길이 열릴거야!,,,,,,,,,,
MS01L,,,,,GIVEITEM,CookFd28,1,,,NPC01,포야 얼른 가보자!,END,,,,,,,,,
MS01M,,MS01L,MS01M_1,0,,,,NPC28,MN14,NPC28,(손톱을 물어뜯으며) 딱딱딱딱 아니 왜 아직도 도착을 안 하는거야 이러다가 정만 큰일이 난다고,,,,,,,,,,
MS01M,,,,,,,,,,NPC29,당신 왜그래요? 어디 아파요?,,,,,,,,,,
MS01M,,,,,,,,,,NPC28,아니야~ 내가 아플리가 있나요 나 완전 튼튼해 이것보라고 튼튼!,,,,,,,,,,
MS01M,,,,,,,,,,NPC29,당신이 그렇다면야. 너무 걱정끼치게 하지는 말아요.,,,,,,,,,,
MS01M,,,,,,,,,,NPC28,당연하지!,END,,,,,,,,,
MS01M_1,,MS01M,MS01M_2,0,,,,NPC29,MN14,NPC29,요새 저이가 상당히 불안해 보이고 나에게 뭔가를 감추는 것 같은데 도통 알 수 가 없단 말이죠,,,,,,,,,,
MS01M_1,,,,,,,,,,NPC01,나! 나 알아요! 나도 어렸을 때 사고치고 아빠한테 들키기전에 딱 저렇게 행동했었지!,,,,,,,,,,
MS01M_1,,,,,,,,,,POYA00,(지금이랑 다를게 없네??),,,,,,,,,,
MS01M_1,,,,,,,,,,NPC29,"흠,,,, 저 속을 누가 알아",END,,,,,,,,,
MS01M_2,,MS01M,MS01M_3,0,,,,NPC28,MN14,NPC28,"이럴리가 없어,, 쿤쿤이 편지는 확실히 전달했다고 했는데?? 아직도 못구한건가? ",,,,,,,,,,
MS01M_2,,,,,,,,,,NPC01,이봐!,,,,,,,,,,
MS01M_2,,,,,,,,,,NPC28,아이 깜짝아! 이런 무례한 녀석들! 감히 허락도 없이 나를 부르느냐!,,,,,,,,,,
MS01M_2,,,,,,,,,,NPC01,"폐하, 무슨일이 있으십니까? 너무 불안해보이십니다",,,,,,,,,,
MS01M_2,,,,,,,,,,NPC28,이런 우매한! 왕에게 근심 걱정이란 있을 수 없는 것이다,,,,,,,,,,
MS01M_2,,,,,,,,,,NPC28,하.하.하.나.아.무.렇.지.않.아,,,,,,,,,,
MS01M_2,,,,,,,,,,NPC01,저거는 무조건 사고친거야,,,,,,,,,,
MS01M_2,,,,,,,,,,POYA00,폐하 저희는 사건을 맡아 해결하는 탐정이라고 하옵니다. 저희가 도움이 될 일이 없겠사옵니까?,,,,,,,,,,
MS01M_2,,,,,,,,,,NPC28,"앗! 너희 탐정인것이냐? 옛날에도 탐정녀석이 왕국에 도움을 주었는데,, 포와로였던가",,,,,,,,,,
MS01M_2,,,,,,,,,,NPC01,포와로가 얘 할아버지야! 우리를 믿고 맡겨!,,,,,,,,,,
MS01M_2,,,,,,,,,,NPC28,어쩐지! 그 탐정과 닮았다고 생각하고 있었거늘!,,,,,,,,,,
MS01M_2,,,,,,,,,,NPC28, 내 체면없이 조그만 부탁을 좀 해야겠구나,,,,,,,,,,
MS01M_2,,,,,,,,,,NPC28,",,, 꽃이 안 와,,",,,,,,,,,,
MS01M_2,,,,,,,,,,POYA00,폐하? 목소리가 잘 안 들리십니다,,,,,,,,,,
MS01M_2,,,,,,,,,,NPC28,",,,,꽃이,,,, 안 와,,,,",,,,,,,,,,
MS01M_2,,,,,,,,,,NPC01,아 폐하야! 좀 크게 이야기해줘 안 들려!,,,,,,,,,,
MS01M_2,,,,,,,,,,NPC28,꽃이 안 온다고!!!!!!,,,,,,,,,,
MS01M_2,,,,,,,,,,NPC29,당신? 괜찮은가요??,,,,,,,,,,
MS01M_2,,,,,,,,,,NPC28,아 그럼요! 괜찮아요~ 아무 일 없어요 하.하.하.,,,,,,,,,,
MS01M_2,,,,,,,,,,POYA00,폐하 꽃이라고 하셨습니까?,,,,,,,,,,
MS01M_2,,,,,,,,,,NPC28,"우리 결혼 기념일이 얼마 안 남았는데, 책에서 읽은 세상에서 가장 아름다운 꽃을 주문했단 말이야",,,,,,,,,,
MS01M_2,,,,,,,,,,NPC28,근데!!! 이 바보 같은!! 꽃집 주인 녀석!!! 꽃을 아직도 가져오지 않았어!!,,,,,,,,,,
MS01M_2,,,,,,,,,,NPC28,"내가 편지도 썼는데!! 무슨일이 생긴게 분명해,, 쿤쿤에게 명령해서 편지를 전달했단말이야!",,,,,,,,,,
MS01M_2,,,,,,,,,,POYA00,"앗, 폐하 쿤쿤이라면 저희도 잘 압니다만, 혹시 블랙마켓에 주문을 하셨습니까?",,,,,,,,,,
MS01M_2,,,,,,,,,,NPC28,"맞아! 근데 아직도 꽃이 안 왔어! 너희들! 자 내 ""리시안셔스""를 찾아오면 내가 원하는 건 뭐든 들어주겠다!",,,,,,,,,,
MS01M_2,,,,,,,,,,NPC28,이건 국왕으로서 약속하겠어! 내 꽃을 찾아오거라!,,,,,,,,,,
MS01M_2,,,,,,,,,,NPC01,상당히 건방진데 또 귀여운 폐하네. 어떡할까?,,,,,,,,,,
MS01M_2,,,,,,,,,,POYA00,이 사건을 해결해주고 열쇠의 조각을 물어보자!,END,,,,,,,,,
MS01M_3,,MS01M_2,MS01M_3-1,0,,,,NPC11,MN06,POYA00,혹시 꽃 배달하는 편지를 받으신적이 있나요?,,,,,,,,,,
MS01M_3,,,,,,,,,,NPC11,꽃 배달 편지? 그런편지는 받은 적이 없는데?,,,,,,,,,,
MS01M_3,,,,,,,,,,NPC01,쿤쿤 녀석이 게으름을 핀게 분명해,,,,,,,,,,
MS01M_3,,,,,,,,,,NPC11,"대신 알 수 없는 편지를 받은적은 있단다. 이건 뭐라고 쓰여있는건지,,,",,,,,,,,,,
MS01M_3,,,,,,,,,,POYA00,이거는 고양이 언어인가???,,,,,,,,,,
MS01M_3,,,,,,,,,,NPC01,이 바보 국왕 고양이 언어로 써두면 당연히 알아들을 수 없지!,,,,,,,,,,
